time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2017-03-25	LIGO	10.0	373408.0	6.061587156039934e-08	9.0	1.5293002197468479e-07	166359.0
2016-09-06	LIGO	11.0	361063.5	5.799644337338253e-08	9.0	1.0353790041082803e-07	206639.5
2015-11-09	LIGO	5.0	739727.5	2.4936344121588777e-08	4.0	4.159363950064756e-08	468360.0
2016-06-04	LIGO	6.0	598239.5	3.3037249647645345e-08	5.0	6.332865064402832e-08	342936.5
2016-08-16	LIGO	19.0	241076.0	9.650541302925067e-08	15.0	1.6536071389262824e-07	145566.5
2016-01-04	LIGO	6.0	626799.5	3.0394323953210997e-08	6.0	6.25708725934708e-08	320549.0
2017-05-01	LIGO	10.0	441993.5	4.4602706344139975e-08	6.0	7.546824745811936e-08	272037.5
2017-01-11	LIGO	11.0	343952.0	6.199469288232112e-08	9.0	1.221684343262677e-07	189569.5
2017-06-07	LIGO	18.0	274594.0	8.381674407655195e-08	11.0	1.476618702645761e-07	167719.0
2016-03-22	LIGO	21.0	226695.5	1.0253430226491243e-07	16.0	1.7605766504732127e-07	139853.5
2016-11-08	LIGO	9.0	463040.0	3.366227774523197e-08	9.0	9.542092273580225e-08	205414.5
2014-10-17	LIGO	17.0	243148.5	9.116121748701663e-08	13.0	1.251484585623201e-07	174089.5
2015-02-26	LIGO	11.0	380350.0	5.200090033413368e-08	10.0	8.895271424041067e-08	226110.5
2015-12-20	LIGO	20.0	226836.5	1.055477657786152e-07	15.0	1.7506654220913854e-07	137927.0
2014-10-02	LIGO	12.0	323376.0	6.143925447151054e-08	12.0	1.1077931475460831e-07	185158.5
2016-06-18	LIGO	42.0	120095.0	2.448199922244005e-07	20.0	2.641158603383327e-07	104918.5
2015-04-06	LIGO	16.0	282856.0	7.49076691581254e-08	11.0	9.812826314945712e-08	215567.0
2017-11-19	LIGO	15.0	312655.5	6.144277239226643e-08	13.0	1.9748254417612357e-07	134521.0
2017-06-27	LIGO	19.0	252500.0	9.120818611712039e-08	14.0	2.006286498113188e-07	134745.5
2014-10-07	LIGO	5.0	710434.0	2.574146275635588e-08	4.0	3.670641824937401e-08	499918.5
2017-03-04	LIGO	9.0	429926.0	4.863215288526647e-08	7.0	9.987312118684423e-08	218860.5
2017-04-26	LIGO	29.0	176542.5	1.5249895862930948e-07	8.0	1.1480410236961265e-07	214962.0
2017-01-27	LIGO	16.0	284198.0	8.104996747718087e-08	11.0	1.5142776768144608e-07	164507.0
2015-05-05	LIGO	13.0	322713.5	6.639035545467808e-08	11.0	1.0523892273037793e-07	206184.0
2016-12-15	LIGO	34.0	135394.5	2.0745303966386798e-07	12.0	1.7006048824819672e-07	148785.5
2015-08-31	LIGO	13.0	333259.5	6.253441858321271e-08	12.0	1.195561859177598e-07	185961.5
2017-06-12	LIGO	10.0	425660.5	4.897347482984754e-08	9.0	1.2701907940889894e-07	191157.0
2015-10-03	LIGO	29.0	167969.0	1.5798170161142916e-07	15.0	1.7229874903067595e-07	145111.0
2015-11-04	LIGO	34.0	159145.0	1.7008122143689108e-07	5.0	5.1457276767501627e-08	392718.0
2016-06-09	LIGO	10.0	408143.0	5.1327765369204955e-08	7.0	7.93800463738231e-08	272067.0
2017-03-20	LIGO	8.0	488078.5	4.127348725833277e-08	6.0	8.481896699121467e-08	256050.5
2017-05-06	LIGO	11.0	375902.5	5.755994367100189e-08	8.0	1.2273924475504907e-07	198956.0
2015-04-01	LIGO	16.0	286252.0	7.528388647831715e-08	11.0	9.88464964322121e-08	215270.5
2017-05-16	LIGO	13.0	358334.0	5.9454475097865836e-08	8.0	1.092423537521403e-07	217360.0
2016-05-01	LIGO	10.0	401577.5	5.2929009056582175e-08	10.0	1.2187985736936564e-07	189331.0
2016-02-03	LIGO	38.0	144507.0	1.939115953668784e-07	19.0	2.0329440074363809e-07	125962.0
2017-03-31	LIGO	9.0	435604.5	5.1863319408032074e-08	4.0	6.079636612824088e-08	363570.0
2015-05-10	LIGO	5.0	681603.5	2.6559770883942534e-08	2.0	2.0541695816616886e-08	952829.0
2016-04-26	LIGO	28.0	180829.5	1.408234701706443e-07	11.0	1.219905851437004e-07	190818.5
2017-06-03	LIGO	36.0	149547.0	1.82817642174665e-07	20.0	3.136328467429488e-07	96208.0
2016-02-19	LIGO	113.0	62104.5	5.949882778884644e-07	58.0	6.75550638996361e-07	53561.5
2017-07-07	LIGO	12.0	361897.5	5.676756058244709e-08	6.0	8.03253637765034e-08	273595.5
2014-04-24	LIGO	28.0	162605.5	1.2652977091414424e-07	24.0	1.867201312791899e-07	113004.0
2016-11-03	LIGO	13.0	329359.0	6.21066422069689e-08	13.0	1.55984077145405e-07	153211.0
2017-09-26	LIGO	21.0	232505.0	9.70123095916879e-08	6.0	8.703446551779335e-08	265394.0
2016-09-01	LIGO	6.0	609421.5	3.153251341896327e-08	5.0	5.832091088211392e-08	342431.0
2014-11-16	LIGO	11.0	380615.0	4.980723648614438e-08	11.0	9.568870536452455e-08	203362.0
2015-07-31	LIGO	9.0	454356.0	4.234858176364198e-08	6.0	5.816498149951281e-08	342018.5
2017-06-17	LIGO	18.0	244765.0	9.974798228950191e-08	12.0	1.9866194886477858e-07	138524.0
2016-03-27	LIGO	19.0	227316.0	1.0175876256888754e-07	15.0	1.8626820139909027e-07	132399.0
2015-10-25	LIGO	37.0	154163.0	1.7300333299804975e-07	12.0	1.2868641815875173e-07	178886.5
2017-01-01	LIGO	16.0	223768.5	1.007660455206202e-07	12.0	1.8002030268973734e-07	134972.5
2016-01-23	LIGO	23.0	202325.0	1.2410255574051451e-07	12.0	1.4190927338076494e-07	167513.0
2016-01-18	LIGO	16.0	277143.5	8.158423614704004e-08	13.0	1.43374671853977e-07	164645.0
2016-03-01	LIGO	24.0	199872.0	1.237651940147049e-07	16.0	1.8544242000689126e-07	133736.0
2016-12-10	LIGO	43.0	110049.0	2.7298051553957456e-07	20.0	3.1097250790013993e-07	95516.5
2016-02-14	LIGO	158.0	48038.0	8.247128569059722e-07	78.0	9.107235349374389e-07	42601.5
2017-05-11	LIGO	13.0	357542.0	6.149332732830494e-08	8.0	1.1163133483754697e-07	216496.5
2015-12-15	LIGO	33.0	159630.0	1.659594313879857e-07	18.0	1.8798567077135814e-07	130615.5
2015-03-18	LIGO	10.0	425434.0	4.7532923394191443e-08	8.0	7.093359553227585e-08	287319.5
2017-10-27	LIGO	13.0	327347.0	6.872738033224222e-08	11.0	1.7436183015376083e-07	156283.5
2018-05-11	LIGO	33.0	171517.0	1.4197998742169174e-07	7.0	1.0483614215816821e-07	230560.5
2018-05-06	LIGO	10.0	421285.0	4.356867344412237e-08	4.0	6.440577285687617e-08	349492.5
2017-04-21	LIGO	6.0	618401.0	3.3865508348880704e-08	2.0	3.032392946332573e-08	740640.0
2016-09-28	LIGO	20.0	225494.0	1.0545525240738391e-07	6.0	7.427222871251468e-08	280883.5
2015-05-26	LIGO	17.0	249782.5	8.880360585265493e-08	14.0	1.3754451136880053e-07	164399.0
2017-10-22	LIGO	20.0	235141.0	1.026797837146875e-07	9.0	1.4922677648342526e-07	174845.0
2015-10-30	LIGO	13.0	329965.5	6.89605129397533e-08	8.0	8.759662838825402e-08	258672.0
2017-01-06	LIGO	11.0	343087.5	6.356306664776494e-08	7.0	9.368043182396537e-08	236778.0
2017-07-02	LIGO	11.0	357280.5	5.738527520131224e-08	8.0	1.2857358424532586e-07	192316.0
2015-04-21	LIGO	26.0	182966.0	1.3459385656695073e-07	22.0	2.1418881957533153e-07	120701.0
2015-06-20	LIGO	13.0	294193.0	7.565758077319719e-08	12.0	1.3540460402057568e-07	171795.0
2015-04-11	LIGO	13.0	315721.5	6.91804423419834e-08	8.0	8.120022045859854e-08	262496.5
2017-04-11	LIGO	13.0	324450.0	6.961967702275071e-08	9.0	1.3252732960184476e-07	188001.0
2016-01-13	LIGO	160.0	46762.5	8.569536861469146e-07	20.0	2.220626036227382e-07	119083.5
2015-09-11	LIGO	19.0	236678.5	1.015035718759694e-07	15.0	1.5652342686129832e-07	155728.5
2015-12-26	LIGO	10.0	352077.0	5.88138265142446e-08	9.0	1.1062535381675662e-07	196117.5
2015-04-26	LIGO	5.0	716326.5	2.5314409907359334e-08	3.0	3.004278844143772e-08	631572.0
2016-10-14	LIGO	14.0	290544.5	7.594500581274937e-08	3.0	3.902472833130496e-08	513493.0
2015-05-31	LIGO	12.0	350552.5	5.945845477227233e-08	10.0	9.352268959583647e-08	223890.5
2018-05-21	LIGO	10.0	441875.5	3.610631258216894e-08	7.0	1.0368410510374787e-07	224073.0
2015-12-10	LIGO	16.0	282442.0	8.109576146869817e-08	9.0	9.150546344045108e-08	228371.0
2015-03-13	LIGO	12.0	339430.0	6.361783527920587e-08	9.0	8.691980379071172e-08	245746.0
2015-04-16	LIGO	17.0	255480.0	8.645246847097545e-08	15.0	1.425684824141064e-07	160567.0
2015-09-06	LIGO	14.0	292929.0	7.737156972938359e-08	13.0	1.4576608120841427e-07	163470.5
2018-05-01	LIGO	21.0	251134.0	8.578836098766768e-08	10.0	1.4333354054585511e-07	172841.0
2017-07-12	LIGO	11.0	401556.5	5.0497155513592523e-08	8.0	1.0934555251658448e-07	216306.0
2015-03-08	LIGO	15.0	277891.5	7.818691222500067e-08	13.0	1.3063605125724537e-07	170724.0
2017-04-16	LIGO	5.0	668292.5	2.8934629600109878e-08	4.0	6.570918851172745e-08	342059.0
2017-10-07	LIGO	33.0	151093.0	1.817151228121382e-07	8.0	1.3871219700336225e-07	189974.0
2017-07-17	LIGO	20.0	243721.5	9.605325853499599e-08	11.0	1.5620160634607933e-07	165028.5
2016-08-27	LIGO	18.0	229794.5	1.075680178124032e-07	11.0	1.4623684926911952e-07	167039.0
2016-09-23	LIGO	6.0	572916.5	3.472759856896364e-08	6.0	7.879734760248235e-08	277632.5
2018-05-16	LIGO	30.0	202334.0	1.0218005019942378e-07	11.0	1.5076353093781413e-07	164051.5
2017-06-22	LIGO	15.0	310163.0	6.982498544288704e-08	8.0	1.1084041418845973e-07	216788.5
2015-10-09	LIGO	9.0	431782.5	4.849238808787935e-08	8.0	8.848612462905648e-08	249675.0
2017-10-17	LIGO	187.0	45694.5	8.815140636659438e-07	92.0	1.3597601134855791e-06	33343.5
2016-12-21	LIGO	8.0	419212.5	4.968955611307099e-08	7.0	1.0156456144320804e-07	224137.5
2017-11-04	LIGO	13.0	319440.0	6.899928003497393e-08	9.0	1.5304149827354736e-07	175009.5
2017-03-15	LIGO	11.0	378213.5	5.6974855608105476e-08	7.0	9.348599596474376e-08	230376.0
2015-06-15	LIGO	6.0	606780.0	3.119574929215805e-08	6.0	5.921440836565371e-08	326166.0
2016-07-01	LIGO	10.0	395535.5	5.1577310755200506e-08	9.0	1.0602187773227214e-07	209056.0
2016-10-19	LIGO	16.0	284027.0	7.243897351511604e-08	13.0	1.4690439609936282e-07	157280.5
2016-04-16	LIGO	47.0	115252.0	2.695096424586454e-07	22.0	2.878251768715149e-07	100324.0
2015-09-22	LIGO	23.0	206539.0	1.1724955105911571e-07	19.0	1.950014118102215e-07	131663.0
2016-04-11	LIGO	14.0	309862.5	7.245785484990984e-08	7.0	8.011595663098943e-08	264638.5
2015-03-03	LIGO	8.0	498033.5	3.856307875589106e-08	5.0	4.4986524466542146e-08	416028.0
2015-08-26	LIGO	8.0	502167.0	3.926317874606786e-08	7.0	6.838678447664541e-08	297667.0
2015-11-20	LIGO	13.0	334315.5	6.478608573887268e-08	11.0	1.13948877851133e-07	197054.0
2017-05-26	LIGO	10.0	422685.5	4.922552375895748e-08	3.0	4.445464464498165e-08	504134.0
2016-05-06	LIGO	27.0	184543.0	1.4408736151210016e-07	20.0	2.358468622267182e-07	116267.0
2017-10-12	LIGO	13.0	333546.5	6.385679259561824e-08	7.0	1.0587351953087382e-07	227442.0
2015-10-20	LIGO	9.0	440321.0	4.627734424790325e-08	5.0	5.376634366464022e-08	378957.5
2015-03-23	LIGO	12.0	356843.0	5.805189817443567e-08	10.0	9.076072764799483e-08	228118.0
2015-11-15	LIGO	23.0	218260.5	1.0422038642291119e-07	11.0	1.1219796829675049e-07	188191.5
2015-12-05	LIGO	7.0	543248.0	3.7684980021873114e-08	6.0	6.644478022929363e-08	311896.0
2016-09-12	LIGO	11.0	361671.0	5.815653552678074e-08	7.0	8.433927903964935e-08	251010.0
2016-08-22	LIGO	9.0	416316.5	4.9853708447037874e-08	8.0	9.655279370982687e-08	222777.5
2015-08-21	LIGO	27.0	189191.5	1.288517141830747e-07	12.0	1.1282336445515698e-07	194339.5
2016-05-21	LIGO	25.0	183901.5	1.4554187142418905e-07	19.0	2.4538019478589814e-07	112061.0
2016-12-25	LIGO	19.0	172009.0	1.3705145367447355e-07	13.0	2.2320089519354727e-07	113164.5
2015-03-28	LIGO	18.0	280914.0	7.656455912140433e-08	14.0	1.2765568155181456e-07	177402.5
2015-05-01	LIGO	13.0	313835.5	6.925886066563679e-08	10.0	1.0129978975836435e-07	215842.0
2015-09-28	LIGO	13.0	315949.0	6.922307998019752e-08	9.0	9.691971485272231e-08	224703.0
2017-12-06	LIGO	9.0	484662.5	3.62666363724737e-08	4.0	5.569908513556426e-08	389186.5
2016-07-06	LIGO	21.0	224070.5	9.9315609044105e-08	9.0	1.0067757574572495e-07	210080.0
2016-02-09	LIGO	156.0	49514.5	8.100223862148313e-07	79.0	8.742058890757993e-07	44366.0
2015-08-16	LIGO	15.0	284286.0	7.624860289684912e-08	13.0	1.3428347222393376e-07	167470.0
2016-09-18	LIGO	14.0	290164.0	7.569607760984748e-08	11.0	1.4361148737320803e-07	163984.0
2016-01-10	LIGO	14.0	304345.5	7.237443850424348e-08	9.0	1.0025122958133082e-07	215855.0
2017-02-12	LIGO	37.0	145563.0	1.896243490907187e-07	18.0	2.561006227314287e-07	106070.0
2017-12-11	LIGO	9.0	471419.5	3.633348822972208e-08	7.0	9.924126649209088e-08	234672.5
2015-11-30	LIGO	13.0	333318.0	6.344442238584907e-08	9.0	8.963667298429258e-08	228127.0
2016-04-01	LIGO	353.0	26204.5	1.826392673824698e-06	97.0	1.1262671841086441e-06	36580.0
2016-05-26	LIGO	30.0	168792.5	1.5444300239297078e-07	17.0	1.893954164081048e-07	133044.0
2015-09-17	LIGO	13.0	326036.0	6.794858040310046e-08	10.0	1.0099665927290324e-07	220699.0
2017-01-17	LIGO	20.0	215356.0	1.162154870582637e-07	18.0	2.41055236977252e-07	114466.5
2016-04-06	LIGO	23.0	209967.0	1.1822414139640208e-07	17.0	1.94703530260187e-07	130804.5
2016-06-26	LIGO	18.0	248600.0	9.281984220905284e-08	15.0	1.8213442236766127e-07	135368.0
2016-06-14	LIGO	58.0	102258.0	2.8939003959100227e-07	4.0	4.5171359528618797e-08	457439.5
2016-11-29	LIGO	9.0	426287.0	4.5330313837477205e-08	9.0	1.1435958258904834e-07	197298.0
2016-02-25	LIGO	62.0	100880.5	3.0969269812950007e-07	29.0	3.23880407137328e-07	91600.5
2016-05-16	LIGO	17.0	262471.5	8.910862166432817e-08	11.0	1.280579958364853e-07	182171.5
2015-06-05	LIGO	15.0	280874.5	7.879228571204801e-08	9.0	8.991896233357611e-08	235347.0
2016-08-11	LIGO	43.0	127903.5	2.2052844749788476e-07	6.0	6.673946904570035e-08	303596.5
2016-10-09	LIGO	15.0	288025.5	6.76793662590773e-08	9.0	1.0831529542671881e-07	192177.5
2017-05-21	LIGO	37.0	169519.0	1.4475990505565595e-07	15.0	2.1165392472412464e-07	127738.0
2016-03-17	LIGO	26.0	186718.0	1.3645319283650758e-07	20.0	2.2357342798061023e-07	118060.0
2016-04-21	LIGO	16.0	279106.5	8.030736116646603e-08	13.0	1.4741866682518332e-07	159701.5
2017-03-26	LIGO	17.0	244532.0	1.0029781134128004e-07	10.0	1.6834214234095776e-07	151337.0
2018-04-26	LIGO	7.0	598228.0	2.766471527010672e-08	6.0	8.200733060794726e-08	269695.5
2016-07-21	LIGO	6.0	639263.5	2.8390087025742532e-08	3.0	3.205765076940232e-08	574118.0
2016-12-04	LIGO	10.0	377057.0	5.3022281441983575e-08	8.0	1.0896246364348223e-07	204732.5
2017-04-06	LIGO	23.0	207469.5	1.2139691963233623e-07	7.0	1.0167820753056693e-07	228502.0
2015-10-15	LIGO	20.0	229253.5	1.075954431565258e-07	8.0	8.790946994875208e-08	249633.0
2014-11-12	LIGO	8.0	475695.0	3.8026182366982594e-08	6.0	5.304801798723902e-08	342648.0
2016-03-12	LIGO	37.0	139014.0	2.052103154211775e-07	18.0	2.2860766034550822e-07	119092.5
2015-11-25	LIGO	10.0	414177.0	4.9087932952009765e-08	7.0	7.320682037407724e-08	280901.5
2016-02-04	LIGO	39.0	135537.0	2.1350930412505616e-07	13.0	1.4621896758296244e-07	164335.0
2016-06-22	LIGO	31.0	171783.0	1.4956001542127792e-07	12.0	1.3241387784833009e-07	173220.0
2017-11-25	LIGO	6.0	633882.0	2.6204426636925456e-08	3.0	4.847206282767822e-08	455529.0
2017-02-17	LIGO	20.0	229388.5	1.0649513225926e-07	3.0	4.0468348288411443e-08	487103.5
2014-10-28	LIGO	27.0	176123.0	1.286809293018348e-07	16.0	1.3829825808589938e-07	155001.0
2015-08-11	LIGO	5.0	772090.0	2.3753643927746737e-08	3.0	2.787237636508331e-08	665712.5
2016-07-26	LIGO	13.0	336985.5	6.158505161391065e-08	6.0	6.299465106118374e-08	308484.5
2017-05-31	LIGO	18.0	271793.5	8.359040284653185e-08	12.0	1.6782001437714063e-07	154914.5
2016-05-31	LIGO	15.0	288391.5	7.753266858373944e-08	9.0	1.0350678932083192e-07	219868.5
2016-05-11	LIGO	19.0	249010.5	9.600254012615643e-08	14.0	1.551529543261398e-07	155510.0
2017-02-07	LIGO	14.0	318106.5	6.932158431510027e-08	11.0	1.481066962255318e-07	162945.5
2016-10-04	LIGO	57.0	103187.0	2.838908130432668e-07	25.0	3.009061717143697e-07	93880.0
2016-01-29	LIGO	10.0	393561.5	5.453007121578224e-08	9.0	1.0208120437310435e-07	218839.5
2018-06-01	LIGO	21.0	256972.5	7.968682319561995e-08	12.0	1.669085380017985e-07	152063.0
2014-11-07	LIGO	13.0	325713.5	6.321368093823301e-08	2.0	1.8284924711319664e-08	1069955.5
2014-10-18	LIGO	16.0	257415.5	8.423830500526371e-08	13.0	1.2721715775066522e-07	170252.5
2017-10-02	LIGO	15.0	296728.5	6.282974726826311e-08	12.0	1.7395784392589223e-07	145866.0
2017-01-12	LIGO	7.0	500117.5	4.06970854939198e-08	7.0	9.526851505822996e-08	233809.5
2018-04-21	LIGO	15.0	302505.0	6.980045292955503e-08	13.0	2.1489273786026706e-07	132108.5
2017-12-27	LIGO	30.0	171075.5	1.4118432840965695e-07	12.0	1.889513619826742e-07	142823.5
2016-10-30	LIGO	13.0	310341.0	6.923894274456597e-08	8.0	1.0697598415899626e-07	209461.5
2017-11-20	LIGO	9.0	470389.0	3.6803778023950524e-08	7.0	1.0138537025328904e-07	229635.5
2015-12-31	LIGO	65.0	88062.0	3.332220525472619e-07	29.0	3.0083342373031933e-07	88146.5
2016-11-14	LIGO	13.0	320491.5	6.435479587062205e-08	5.0	6.246683011320989e-08	322857.0
2017-12-01	LIGO	11.0	428239.0	3.900975108661573e-08	9.0	1.1815834155157421e-07	198472.5
2015-05-16	LIGO	10.0	362887.0	5.8919363836551814e-08	9.0	1.006765959444156e-07	219514.0
2016-03-07	LIGO	27.0	183944.0	1.3997502161292099e-07	20.0	2.3446981281465923e-07	114091.5
2017-11-10	LIGO	11.0	400231.0	4.8047483703265395e-08	9.0	1.30741192594139e-07	191751.0
2015-05-21	LIGO	20.0	217120.0	1.0787338087920915e-07	18.0	1.8089689585449136e-07	135377.0
2015-10-04	LIGO	19.0	238003.5	9.804802483079646e-08	14.0	1.5222340219521367e-07	155616.0
2017-03-10	LIGO	17.0	258680.5	9.368655921644971e-08	13.0	1.8057452089620858e-07	139957.5
2015-11-10	LIGO	12.0	358755.0	5.898721517488581e-08	10.0	1.0316554392980749e-07	213662.5
2014-10-23	LIGO	11.0	351636.5	5.609723498972625e-08	9.0	8.286876947703822e-08	237642.0
2015-06-10	LIGO	16.0	263246.5	8.455484208825706e-08	13.0	1.2999997530000468e-07	174649.5
2018-01-01	LIGO	23.0	204600.0	1.0477621511038022e-07	20.0	3.0596179718165736e-07	93214.5
2016-01-05	LIGO	9.0	444718.0	4.6499665357408313e-08	9.0	9.60632716255609e-08	227029.5
2016-07-16	LIGO	9.0	411056.0	5.1371282467913396e-08	8.0	1.072289078627165e-07	213007.0
2016-10-25	LIGO	11.0	364633.5	5.650793718961956e-08	8.0	9.854489227965439e-08	223526.5
2017-05-02	LIGO	13.0	358167.5	5.6554653939027294e-08	8.0	1.0198775537558654e-07	215990.5
2015-04-02	LIGO	9.0	461201.0	4.3102556705256655e-08	8.0	7.247279242280286e-08	281171.5
2016-09-07	LIGO	15.0	285845.5	7.787244910233365e-08	10.0	1.1426574977391378e-07	193083.5
2017-11-15	LIGO	21.0	246134.0	8.604103444431566e-08	14.0	1.98481823871029e-07	135509.5
2016-06-19	LIGO	23.0	199554.5	1.1642224440746514e-07	8.0	9.302036461122552e-08	226239.5
2015-12-21	LIGO	19.0	242817.5	9.751317637814333e-08	15.0	1.651855924553617e-07	145577.0
2018-12-09	LIGO	27.0	197524.5	1.176033856917109e-07	14.0	2.278386029093102e-07	123016.0
2016-06-05	LIGO	4.0	877370.5	2.153580087309367e-08	3.0	3.659290934804414e-08	562753.0
2019-06-07	LIGO	11.0	418232.0	4.241169704425673e-08	3.0	4.2441080215466575e-08	518691.0
2017-10-31	LIGO	13.0	334572.0	6.274277381217974e-08	6.0	9.097202149414146e-08	256365.0
2019-06-12	LIGO	15.0	343434.0	5.159061306318966e-08	6.0	7.838763327432748e-08	283031.5
2017-07-22	LIGO	7.0	558483.5	3.52092108422258e-08	7.0	1.0567273747989028e-07	236902.5
2017-06-08	LIGO	25.0	213755.0	1.1057421237137107e-07	15.0	1.958163497461724e-07	133044.5
2017-02-02	LIGO	7.0	558592.5	3.4693445420388134e-08	6.0	8.053537555296596e-08	267537.0
2017-04-12	LIGO	11.0	375843.0	5.883742637137953e-08	5.0	7.313280717398905e-08	309004.5
2017-04-27	LIGO	20.0	237016.5	1.056081552814158e-07	15.0	2.1446619371533128e-07	130861.5
2017-01-28	LIGO	26.0	196249.0	1.1689245245620918e-07	8.0	1.1273711698357188e-07	204575.5
2018-05-27	LIGO	10.0	424983.0	3.7926943747997244e-08	7.0	1.099158219099259e-07	213213.5
2017-03-21	LIGO	12.0	353519.5	6.40190209900818e-08	6.0	8.594869235510733e-08	259606.0
2016-08-05	LIGO	15.0	290546.5	7.822896344031456e-08	7.0	7.868441368888032e-08	266458.5
2016-07-11	LIGO	13.0	322225.5	6.628290394885753e-08	9.0	1.0639815366574623e-07	207021.0
2019-06-23	LIGO	10.0	443460.5	4.008098764363272e-08	9.0	1.3608533978188333e-07	184056.0
2017-04-22	LIGO	8.0	465853.5	4.7506340522812265e-08	6.0	9.865306503974608e-08	247469.0
2016-12-16	LIGO	27.0	158384.0	1.7149532394180479e-07	10.0	1.4396318112850003e-07	170201.0
2016-12-11	LIGO	30.0	146767.0	1.8629230887731783e-07	15.0	2.284614676736314e-07	119521.0
2017-01-07	LIGO	10.0	358444.5	6.222629414497428e-08	6.0	8.829088751368638e-08	253852.0
2017-05-07	LIGO	11.0	387429.5	5.4445571220288834e-08	10.0	1.501257468267996e-07	169808.5
2015-05-11	LIGO	9.0	419933.5	4.7366526142288384e-08	8.0	7.812925132996495e-08	258203.0
2015-05-06	LIGO	23.0	208121.0	1.1049328762645578e-07	17.0	1.5981081257584374e-07	147246.5
2018-11-17	LIGO	15.0	300667.5	6.731991367702109e-08	14.0	2.3806784409807538e-07	121435.0
2017-02-28	LIGO	27.0	188307.0	1.3512204831452986e-07	18.0	2.311824813100844e-07	113326.0
2015-11-05	LIGO	17.0	268454.0	8.756072117111413e-08	13.0	1.371320963420488e-07	172669.0
2019-07-14	LIGO	23.0	230934.5	8.703175764997514e-08	14.0	2.0374871141674324e-07	130024.0
2017-09-27	LIGO	161.0	51185.5	7.470874609722207e-07	80.0	1.1755407009661034e-06	37079.5
2017-04-01	LIGO	12.0	327094.0	7.39582490645853e-08	8.0	1.3120205436176719e-07	191116.0
2018-05-12	LIGO	11.0	383677.5	4.935363916730648e-08	9.0	1.474156295717784e-07	172586.5
2017-05-17	LIGO	8.0	533152.5	3.6674409643088585e-08	8.0	1.1064937281515034e-07	217896.5
2018-02-01	LIGO	7.0	599025.0	2.7760004545026572e-08	5.0	6.910923394459805e-08	321124.5
2018-07-12	LIGO	4.0	965238.0	1.4649284519055822e-08	4.0	5.496294810261033e-08	381834.5
2018-08-02	LIGO	8.0	545433.5	3.076901917305277e-08	8.0	1.1330378002512993e-07	210452.5
2018-11-28	LIGO	26.0	212618.0	1.028201458185026e-07	10.0	1.4506490218230126e-07	172546.5
2017-06-18	LIGO	18.0	246606.0	9.423446823568103e-08	2.0	3.1418535405806754e-08	707814.0
2018-01-12	LIGO	16.0	317347.0	6.196090263171382e-08	15.0	2.062118770947518e-07	131804.5
2017-09-20	LIGO	7.0	558662.0	3.275628979725429e-08	5.0	7.484388613167339e-08	305686.5
2018-02-06	LIGO	5.0	789700.0	1.9801465046242026e-08	4.0	5.6103795612526094e-08	385101.5
2017-07-08	LIGO	13.0	322526.5	6.788033822140867e-08	10.0	1.579957917820859e-07	165831.0
2016-12-26	LIGO	11.0	273533.0	8.34525180701065e-08	10.0	1.8335572290065674e-07	141277.0
2016-11-04	LIGO	5.0	696341.5	2.59396239688351e-08	5.0	6.453665501947839e-08	326664.5
2017-10-28	LIGO	11.0	355852.5	6.22741239681022e-08	8.0	1.388489698100685e-07	189136.0
2016-07-31	LIGO	14.0	300179.0	7.36664728028197e-08	8.0	9.464311229899784e-08	224266.0
2018-11-12	LIGO	7.0	573234.5	2.6019806060780786e-08	6.0	8.977000072997972e-08	251364.5
2018-02-27	LIGO	8.0	539617.0	3.109307325926051e-08	2.0	2.8439178671400918e-08	752743.0
2017-06-23	LIGO	26.0	193626.5	1.3110979260604207e-07	10.0	1.456462328448946e-07	176870.5
