time	count	freq	rank	comments	retweets	speakers	tweets	num_1grams	num_2grams	num_3grams	unique_1grams	unique_2grams	unique_3grams	num_1grams_no_rt	num_2grams_no_rt	num_3grams_no_rt	unique_1grams_no_rt	unique_2grams_no_rt	unique_3grams_no_rt	count_no_rt	rank_no_rt	freq_no_rt
2017-02-28	11584839.0	0.34086741709149165	1.0	578478.0	5609851.0	5106088.0	5396510.0	199819351.0	187223661.0	164684942.0	9302714.0	28599656.0	51795549.0	77860571.0	71875467.0	65918053.0	6235280.0	18916220.0	34789841.0	5974988.0	1904.0	0.00023765066444058792
2017-03-01	11330487.0	0.33179551404805163	1.0	569935.0	5471307.0	5094697.0	5289245.0	195605695.0	183283739.0	161354067.0	9272912.0	28548118.0	51468783.0	76219913.0	70350942.0	64512011.0	6230741.0	18938185.0	34623495.0	5859180.0	1940.0	0.00023304448813570906
2017-03-02	11097197.0	0.33840784633622906	1.0	561601.0	5423807.0	4948824.0	5111789.0	192614308.0	180517643.0	159113524.0	9109125.0	28086586.0	50529471.0	73974848.0	68292796.0	62636817.0	6085069.0	18540074.0	33821151.0	5673390.0	1994.0	0.00022565483029097082
2017-03-03	10927987.0	0.33069855522870656	1.0	536237.0	5199964.0	4839312.0	5191786.0	186373490.0	174523474.0	154000338.0	9101694.0	27758747.0	49379391.0	74085091.0	68348408.0	62638757.0	6134292.0	18386887.0	33101132.0	5728023.0	1983.0	0.00022782781687276523
2017-03-04	10812957.0	0.3237074514829815	1.0	520260.0	5282631.0	4667597.0	5010066.0	185062751.0	173289685.0	153132284.0	8427227.0	26109231.0	46834961.0	70088928.0	64550168.0	59042482.0	5651028.0	17219495.0	31143565.0	5530326.0	2050.0	0.00021996456703729931
2017-03-05	11350064.0	0.3227364438449005	1.0	563175.0	5570099.0	4788437.0	5216790.0	190850961.0	178483126.0	157250380.0	8731920.0	26767558.0	47866208.0	71909613.0	66120242.0	60364961.0	5855760.0	17634835.0	31710712.0	5779965.0	1961.0	0.00022989377094871869
2017-03-06	11430782.0	0.3400482163117972	1.0	567416.0	5419005.0	4925599.0	5444361.0	194185854.0	181754064.0	160044925.0	9383268.0	28341958.0	50659060.0	77065807.0	71044209.0	65048697.0	6378314.0	18919676.0	34176695.0	6011777.0	1890.0	0.00023911391931141023
2017-03-07	11356514.0	0.3389532882263714	1.0	554566.0	5441240.0	5002731.0	5360708.0	195736291.0	183383585.0	161491972.0	9464838.0	28887392.0	51883314.0	76650746.0	70725546.0	64827378.0	6427715.0	19309962.0	35085882.0	5915274.0	1927.0	0.00023527558489625994
2017-03-08	11707316.0	0.3333775280850243	1.0	555651.0	5673201.0	5254633.0	5478464.0	200934851.0	188261659.0	165975462.0	9680419.0	29320807.0	52573042.0	78145152.0	72100974.0	66092816.0	6553293.0	19507771.0	35470251.0	6034115.0	1875.0	0.00024000239650036424
2017-03-09	10756695.0	0.3240883337334965	1.0	533172.0	5173116.0	4906128.0	5050407.0	185177371.0	173497232.0	152514129.0	9196005.0	28163220.0	50415979.0	72795583.0	67203728.0	61638260.0	6196742.0	18687325.0	33900014.0	5583579.0	2032.0	0.0002220826651545599
2017-03-10	10592160.0	0.3176715030562674	1.0	505010.0	5064740.0	4804313.0	5022410.0	181456125.0	169975093.0	149832676.0	9143941.0	27732885.0	49330323.0	71992438.0	66456256.0	60946215.0	6214074.0	18460652.0	33205632.0	5527420.0	2053.0	0.000219848983067781
2017-03-11	10134989.0	0.3115205304393542	1.0	468635.0	4924768.0	4551709.0	4741586.0	171304449.0	160325067.0	141526680.0	8399028.0	25719432.0	45630019.0	66088920.0	60870737.0	55681030.0	5665913.0	16989309.0	30336036.0	5210221.0	2157.0	0.00020723263084918405
2017-03-12	10066579.0	0.3054129743231211	1.0	479425.0	4929598.0	4530969.0	4657556.0	174526654.0	163198386.0	143765052.0	8181346.0	24878166.0	44192239.0	66589108.0	61256318.0	55954113.0	5523236.0	16433522.0	29373131.0	5136981.0	2186.0	0.00020431956480392526
2017-03-13	11054798.0	0.3298354423743979	1.0	540876.0	5338020.0	4938865.0	5175902.0	190628492.0	178587703.0	157229205.0	9186277.0	27764246.0	49900118.0	74186092.0	68459975.0	62759693.0	6247301.0	18530902.0	33732699.0	5716778.0	1984.0	0.0002273805554353139
2017-03-14	11246415.0	0.3321417604092299	1.0	539130.0	5500031.0	5012625.0	5207254.0	194335639.0	182097430.0	160416389.0	9375119.0	28439129.0	51167504.0	74869227.0	69113093.0	63383029.0	6314311.0	18810396.0	34218727.0	5746384.0	1975.0	0.0002285581118708127
2017-03-15	11097636.0	0.3312420246195696	1.0	542746.0	5360450.0	4964465.0	5194440.0	193067624.0	180967369.0	159328495.0	9413981.0	28550317.0	51163603.0	74877525.0	69130806.0	63412273.0	6354911.0	18898844.0	34278684.0	5737186.0	1980.0	0.0002281922683224199
2017-03-16	10963548.0	0.3309226258084531	1.0	534690.0	5341377.0	4931989.0	5087481.0	190730552.0	178794738.0	157617770.0	9304482.0	28455859.0	51142516.0	73334895.0	67703414.0	62097996.0	6243296.0	18803803.0	34199404.0	5622171.0	2013.0	0.00022361763299752312
2017-03-17	10434758.0	0.32340694289452426	1.0	513400.0	5109147.0	4812260.0	4812211.0	181169996.0	169817573.0	149739260.0	8967622.0	27439263.0	48891729.0	69507031.0	64173021.0	58864376.0	6032716.0	18235212.0	32916976.0	5325611.0	2123.0	0.00021182218151770413
2017-03-18	10235318.0	0.3146692751892999	1.0	492630.0	5149473.0	4656719.0	4593215.0	173853171.0	162743278.0	143500527.0	8252379.0	25635258.0	45691094.0	64404926.0	59311123.0	54246242.0	5521525.0	16966928.0	30526255.0	5085845.0	2207.0	0.00020228566877319954
2017-03-19	10550953.0	0.31399281542193397	1.0	517592.0	5372237.0	4784441.0	4661124.0	179438665.0	167988945.0	148049641.0	8322162.0	25815199.0	46324840.0	65405507.0	60218424.0	55062237.0	5508225.0	16951033.0	30739302.0	5178716.0	2168.0	0.00020597954311357675
2017-03-20	11033839.0	0.3311238580951812	1.0	542189.0	5605016.0	4992680.0	4886634.0	193829030.0	181803143.0	160529114.0	9048893.0	27788401.0	49979121.0	70738895.0	65300786.0	59888595.0	6011631.0	18339203.0	33400975.0	5428823.0	2081.0	0.00021592736137383806
2017-03-21	10763563.0	0.3242600791920812	1.0	533899.0	5398288.0	4911702.0	4831376.0	187444291.0	175718604.0	154879096.0	9023352.0	27962976.0	50213357.0	69809090.0	64435569.0	59089479.0	5992734.0	18444633.0	33528394.0	5365275.0	2102.0	0.00021339978735630523
2017-03-22	11206800.0	0.3349583802227144	1.0	560378.0	5739840.0	5052671.0	4906582.0	198575887.0	186329666.0	164451379.0	9185070.0	28397791.0	51180529.0	71800302.0	66323719.0	60873827.0	6067702.0	18633104.0	34076861.0	5466960.0	2074.0	0.000217444231933205
2017-03-23	10715182.0	0.32143896375238024	1.0	493504.0	5570732.0	4977078.0	4650946.0	192047600.0	180340967.0	159120834.0	8813390.0	27597614.0	49792792.0	68598632.0	63444901.0	58319018.0	5756451.0	18007468.0	33051789.0	5144450.0	2183.0	0.00020461663867465217
2017-03-24	10498605.0	0.32580205435249315	1.0	442208.0	5483672.0	4884051.0	4572725.0	187048835.0	175655543.0	155417822.0	8605593.0	27064334.0	48772431.0	67005648.0	61981892.0	56984390.0	5601197.0	17609559.0	32238864.0	5014933.0	2223.0	0.00019946519718115434
2017-03-25	9556312.0	0.30266040770851776	1.0	382544.0	5040918.0	4511429.0	4132850.0	164973294.0	154648496.0	136961895.0	7624859.0	24155950.0	43166631.0	58850446.0	54327496.0	49833097.0	4951915.0	15651360.0	28232730.0	4515394.0	2544.0	0.00017959640827915372
2017-03-26	9789528.0	0.3016379917533312	1.0	423008.0	5200087.0	4596021.0	4166433.0	169495224.0	158849176.0	140214558.0	7657912.0	24214418.0	43519960.0	59402832.0	54806237.0	50241295.0	4923734.0	15552455.0	28278105.0	4589441.0	2448.0	0.00018254157214388987
2017-03-27	10165995.0	0.3173899196399924	1.0	449570.0	5288209.0	4789180.0	4428216.0	178777866.0	167715480.0	147868561.0	8433958.0	26377130.0	47396089.0	65055485.0	60168788.0	55307656.0	5466929.0	17052009.0	31088524.0	4877786.0	2265.0	0.000194010278162734
2017-03-28	10325691.0	0.32021918086561496	1.0	450846.0	5348048.0	4852530.0	4526797.0	183899088.0	172642242.0	152298166.0	8535364.0	26883431.0	48602854.0	66942559.0	61955698.0	56996703.0	5526103.0	17386394.0	31920856.0	4977643.0	2230.0	0.00019798201541125127
2017-03-29	10277534.0	0.32292049238339043	1.0	452854.0	5279213.0	4855347.0	4545467.0	181915897.0	170743411.0	150521277.0	8632758.0	27112570.0	48998838.0	67310202.0	62302506.0	57321104.0	5590338.0	17508589.0	32184052.0	4998321.0	2226.0	0.00019880446734576603
2017-03-30	10316010.0	0.31906031570239163	1.0	447432.0	5279482.0	4835421.0	4589096.0	182206323.0	171003366.0	150834948.0	8680742.0	27326904.0	49324613.0	67812793.0	62766852.0	57746849.0	5637251.0	17696211.0	32480666.0	5036528.0	2221.0	0.00020032412210260932
2017-03-31	9953712.0	0.3048107286191625	1.0	407153.0	5037483.0	4728455.0	4509076.0	173533050.0	162780734.0	143928607.0	8505952.0	26775384.0	47838201.0	65793406.0	60868454.0	55971111.0	5575696.0	17479443.0	31656774.0	4916229.0	2252.0	0.00019553931964249756
2017-04-01	9538481.0	0.30017158450568376	1.0	376796.0	4836049.0	4539659.0	4325636.0	162253706.0	151987813.0	134427063.0	7851641.0	24949666.0	44352613.0	60974655.0	56265648.0	51586235.0	5117259.0	16224843.0	29140633.0	4702432.0	2348.0	0.00018703570438747036
2017-04-02	9969083.0	0.3063007151750293	1.0	400144.0	5166000.0	4619946.0	4402939.0	170705674.0	159936569.0	141423783.0	7797843.0	24983695.0	45018566.0	62248529.0	57437245.0	52657039.0	5067266.0	16269327.0	29635762.0	4803083.0	2291.0	0.00019103902239021942
2017-04-03	10450740.0	0.32390150384722804	1.0	440397.0	5370460.0	4889462.0	4639883.0	183048913.0	171721018.0	151753856.0	8548465.0	26986752.0	48747712.0	67697030.0	62607570.0	57545066.0	5551024.0	17547298.0	32203065.0	5080280.0	2212.0	0.00020206432507382944
2017-04-04	10598422.0	0.32348793648339275	1.0	462191.0	5486733.0	4949029.0	4649498.0	188465196.0	176947650.0	156335893.0	8724436.0	27593965.0	49910303.0	68887549.0	63766774.0	58672626.0	5667665.0	17927514.0	32960384.0	5111689.0	2196.0	0.00020331359448146917
2017-04-05	10518350.0	0.3252426932291041	1.0	453813.0	5437033.0	4909440.0	4627504.0	187178984.0	175754316.0	155370423.0	8656288.0	27411603.0	49638783.0	68829955.0	63739460.0	58675753.0	5651382.0	17877902.0	32885515.0	5081317.0	2210.0	0.00020210557097072914
2017-04-06	10576629.0	0.3233373831663131	1.0	461154.0	5495279.0	4918299.0	4620196.0	189461150.0	177938679.0	157232415.0	8670642.0	27431382.0	49778396.0	68844644.0	63753910.0	58688433.0	5637715.0	17812743.0	32862679.0	5081350.0	2209.0	0.000202106883520968
2017-04-07	10488030.0	0.3225877888875653	1.0	425890.0	5501572.0	4871239.0	4560568.0	186704012.0	175354636.0	155478003.0	8504045.0	26726404.0	48275773.0	67257053.0	62261737.0	57292916.0	5540556.0	17355998.0	31832748.0	4986458.0	2228.0	0.00019833262542202348
2017-04-08	9238320.0	0.29244812897611056	1.0	354653.0	4784419.0	4364190.0	4099248.0	158464654.0	148518882.0	131756179.0	7556771.0	24070447.0	42906980.0	58124485.0	53663365.0	49231730.0	4885330.0	15516046.0	27880361.0	4453901.0	2630.0	0.00017715057034467668
2017-04-09	9561803.0	0.2959215524954976	1.0	388004.0	4995254.0	4460220.0	4178545.0	163203501.0	152876753.0	135269962.0	7571365.0	24063414.0	43096533.0	58968790.0	54394421.0	49849338.0	4878008.0	15508192.0	28071383.0	4566549.0	2479.0	0.00018163106002062304
2017-04-10	10208397.0	0.3177542879363804	1.0	439586.0	5238857.0	4820203.0	4529954.0	178804748.0	167711866.0	148042298.0	8311608.0	26250250.0	47328968.0	66095505.0	61117135.0	56164967.0	5447109.0	17231635.0	31605341.0	4969540.0	2231.0	0.00019765972466623854
2017-04-11	10542684.0	0.3230209167138385	1.0	471550.0	5431106.0	4922122.0	4640028.0	186728818.0	175215219.0	154413733.0	8516339.0	26947221.0	48630569.0	67910521.0	62790018.0	57697340.0	5579795.0	17685880.0	32459873.0	5111578.0	2197.0	0.00020330917953975667
2017-04-12	10558451.0	0.326732017293096	1.0	458577.0	5403522.0	4909916.0	4696352.0	186955832.0	175439371.0	154861465.0	8535649.0	26980870.0	48586220.0	68368769.0	63204846.0	58071372.0	5593091.0	17671166.0	32318233.0	5154929.0	2177.0	0.00020503343303686226
2017-04-13	10263163.0	0.3270420092061039	1.0	436651.0	5200102.0	4817115.0	4626410.0	180376428.0	169232000.0	149571449.0	8407172.0	26561224.0	47706943.0	67166942.0	62095498.0	57052409.0	5514399.0	17438901.0	31804483.0	5063061.0	2214.0	0.0002013794522688962
2017-04-14	9831339.0	0.3116259970356771	1.0	421127.0	4990940.0	4630983.0	4419272.0	171934055.0	161272045.0	142640124.0	8093027.0	25431050.0	45459692.0	63897939.0	59049960.0	54229219.0	5307773.0	16636421.0	30187589.0	4840399.0	2279.0	0.0001925232382906137
2017-04-15	9261759.0	0.29828987722034395	1.0	389502.0	4748045.0	4377531.0	4124212.0	159592606.0	149549518.0	132276465.0	7440407.0	23569817.0	41966852.0	58524934.0	54005001.0	49513628.0	4878395.0	15407444.0	27784026.0	4513714.0	2548.0	0.00017952958753972124
2017-04-16	10073970.0	0.3041630241370413	1.0	421648.0	5299793.0	4664211.0	4352529.0	172803318.0	161866532.0	143096614.0	7507368.0	23741183.0	42761207.0	60874287.0	56092245.0	51341168.0	4916745.0	15558422.0	28446721.0	4774177.0	2305.0	0.00018988930792948418
2017-04-17	10376222.0	0.32062609743567955	1.0	464920.0	5393165.0	4804828.0	4518137.0	183581008.0	172229323.0	151915802.0	8180358.0	25882167.0	46692019.0	65721875.0	60730033.0	55765023.0	5339613.0	16927603.0	31068605.0	4983057.0	2229.0	0.00019819735319892237
2017-04-18	10794467.0	0.3262996936349525	1.0	481041.0	5622077.0	4987840.0	4691349.0	193334948.0	181516137.0	160094975.0	8525084.0	27151175.0	49389228.0	69125619.0	63943553.0	58792596.0	5539035.0	17693046.0	32759129.0	5172390.0	2171.0	0.00020572793121021373
2017-04-19	10765959.0	0.3242541426064067	1.0	490176.0	5564101.0	5005728.0	4711682.0	193950991.0	182105701.0	160682029.0	8631418.0	27423038.0	49715641.0	69685873.0	64474544.0	59292373.0	5615223.0	17846849.0	32957843.0	5201858.0	2159.0	0.00020689999879925915
2017-04-20	10538088.0	0.32355217903112005	1.0	486170.0	5429710.0	4936732.0	4622208.0	188851718.0	177302968.0	156484291.0	8694950.0	27400803.0	49253659.0	68589827.0	63472513.0	58383487.0	5655511.0	17758280.0	32547310.0	5108378.0	2199.0	0.00020318190194083764
2017-04-21	9953371.0	0.31144674151018537	1.0	473705.0	5029798.0	4669542.0	4449868.0	177171414.0	166274566.0	146634070.0	8569218.0	26759663.0	47384548.0	65954513.0	61023654.0	56119981.0	5583203.0	17313972.0	31301826.0	4923573.0	2246.0	0.00019583142173201668
2017-04-22	9635423.0	0.2987028217512821	1.0	462549.0	4984457.0	4514801.0	4188417.0	168398574.0	157868737.0	139169406.0	7961770.0	25041128.0	44152327.0	60819195.0	56160816.0	51531795.0	5131035.0	16051913.0	28866167.0	4650966.0	2386.0	0.00018498868285435612
2017-04-23	10323999.0	0.304678734334195	1.0	517969.0	5413762.0	4740273.0	4392268.0	180376770.0	169000114.0	148526106.0	8039798.0	25284354.0	45108416.0	63322339.0	58403611.0	53520049.0	5189385.0	16242790.0	29582928.0	4910237.0	2253.0	0.00019530099233852172
2017-04-24	10473793.0	0.3198643765341708	1.0	519849.0	5406206.0	4845929.0	4547738.0	187110052.0	175566359.0	154453776.0	8663524.0	27039428.0	48412667.0	67824052.0	62747218.0	57695658.0	5606659.0	17415422.0	31913208.0	5067587.0	2213.0	0.00020155947052286728
2017-04-25	10605414.0	0.3236330022345521	1.0	474411.0	5464619.0	4898930.0	4666384.0	189716654.0	178050910.0	157060596.0	8698821.0	27589449.0	49833476.0	68983751.0	63833401.0	58708979.0	5624527.0	17833131.0	32810382.0	5140795.0	2184.0	0.00020447126379213686
2017-04-26	10577456.0	0.31976509932394226	1.0	493007.0	5405253.0	4923294.0	4679196.0	190165233.0	178524284.0	157326040.0	8758931.0	27887601.0	50278572.0	69683921.0	64502181.0	59349233.0	5651665.0	18013265.0	33158625.0	5172203.0	2172.0	0.00020572049342552692
2017-04-27	10605994.0	0.324782329724438	1.0	473337.0	5378093.0	4929186.0	4754564.0	189379314.0	177743388.0	156769476.0	8676134.0	27687889.0	50079203.0	69941093.0	64704043.0	59493521.0	5620685.0	17957293.0	33137818.0	5227901.0	2149.0	0.00020793583958321157
2017-04-28	9900986.0	0.3057980359405394	1.0	434837.0	5039580.0	4708280.0	4426569.0	176862752.0	166024316.0	146658473.0	8358809.0	26586467.0	47679157.0	65457391.0	60587701.0	55743468.0	5427015.0	17235888.0	31464145.0	4861406.0	2270.0	0.00019335877595326733
2017-04-29	9529260.0	0.29756185176909106	1.0	381623.0	4951688.0	4479701.0	4195949.0	166591749.0	156203511.0	138346897.0	7661802.0	24542202.0	43957076.0	59557143.0	54972097.0	50414849.0	4969655.0	15866379.0	28721484.0	4577572.0	2461.0	0.00018206949157464935
2017-04-30	9974380.0	0.3067044910878127	1.0	406927.0	5244008.0	4580963.0	4323445.0	173385548.0	162494090.0	143738301.0	7725802.0	24754073.0	44648504.0	61240968.0	56502263.0	51794307.0	4980996.0	15959252.0	29140254.0	4730372.0	2326.0	0.00018814699692303196
2017-05-01	12712308.0	0.34761845970087546	1.0	524898.0	6743696.0	5218281.0	5443714.0	224201642.0	210389653.0	186561253.0	8847947.0	27996053.0	50719016.0	79503635.0	73524928.0	67572857.0	5669512.0	17958568.0	33084987.0	5968612.0	1906.0	0.0002373970638247418
2017-05-02	12690051.0	0.3438415382969654	1.0	515372.0	6894875.0	5270283.0	5279804.0	229866140.0	216051947.0	192155320.0	8978797.0	28379358.0	51399090.0	78440789.0	72635945.0	66858807.0	5774084.0	18227720.0	33597078.0	5795176.0	1956.0	0.00023049877706033027
2017-05-03	12567474.0	0.33080733846039484	1.0	514269.0	6956572.0	5321666.0	5096633.0	232287069.0	218536992.0	194519593.0	9042876.0	28662444.0	51967470.0	76228024.0	70607220.0	65015976.0	5778988.0	18293035.0	33784097.0	5610902.0	2023.0	0.00022316941697807992
2017-05-04	12943565.0	0.3482066566200577	1.0	514131.0	7170589.0	5351591.0	5258845.0	240126022.0	225971156.0	201456597.0	9163494.0	28782416.0	52280158.0	77849863.0	72067063.0	66309837.0	5926105.0	18509480.0	34209308.0	5772976.0	1967.0	0.00022961578871782964
2017-05-05	11660751.0	0.32578078142344397	1.0	489492.0	6193553.0	4990772.0	4977706.0	212158769.0	199459127.0	177354890.0	8863565.0	27588357.0	49243257.0	73359458.0	67883675.0	62435228.0	5837166.0	17922120.0	32590199.0	5467198.0	2073.0	0.0002174536982046246
2017-05-06	10838465.0	0.3082523532527348	1.0	474381.0	5794537.0	4613385.0	4569547.0	191105121.0	179308429.0	159030606.0	8159221.0	25407107.0	44693414.0	65178827.0	60127420.0	55104431.0	5347047.0	16387338.0	29293754.0	5043928.0	2217.0	0.00020061845155010951
2017-05-07	11375313.0	0.3090020621754804	1.0	520788.0	6174872.0	4856421.0	4679653.0	202036635.0	189582158.0	167551563.0	8183367.0	25771960.0	45898248.0	66610826.0	61401686.0	56241075.0	5324085.0	16632292.0	30163537.0	5200441.0	2160.0	0.00020684363868748784
2017-05-08	11837482.0	0.3351768014658497	1.0	524583.0	6496072.0	5095434.0	4816827.0	214044396.0	201048668.0	177888644.0	8853897.0	27495997.0	49195582.0	70308533.0	64959023.0	59634356.0	5717158.0	17628693.0	32189085.0	5341410.0	2116.0	0.00021245057488811705
2017-05-09	12314755.0	0.3373033480988312	1.0	520759.0	6851572.0	5291723.0	4942424.0	224756665.0	211239331.0	187279536.0	8994320.0	28163257.0	50960779.0	72480412.0	67008502.0	61562855.0	5816302.0	18129464.0	33389873.0	5463183.0	2077.0	0.0002172940045922309
2017-05-10	12112724.0	0.33760216230848106	1.0	490879.0	6646106.0	5224827.0	4975739.0	220795616.0	207568655.0	184406929.0	8947537.0	28094734.0	50981907.0	72223633.0	66747608.0	61298329.0	5795459.0	18106761.0	33385102.0	5466618.0	2075.0	0.00021743062913982052
2017-05-11	11667345.0	0.33623273983539864	1.0	479289.0	6246686.0	5046996.0	4941370.0	211405051.0	198657124.0	176272043.0	8814967.0	27733841.0	50288133.0	71664466.0	66234599.0	60829662.0	5758889.0	17998217.0	33166987.0	5420659.0	2084.0	0.00021560264439959593
2017-05-12	11342961.0	0.3262206274242485	1.0	425228.0	6118225.0	4933781.0	4799508.0	205058641.0	192730194.0	171636852.0	8663961.0	27332745.0	49409516.0	69691773.0	64458519.0	59250848.0	5626861.0	17670299.0	32332190.0	5224736.0	2151.0	0.00020780995408303072
2017-05-13	10886144.0	0.311265681416784	1.0	398797.0	5740856.0	4621576.0	4746491.0	186544973.0	174819989.0	155383979.0	8172490.0	25625930.0	45925961.0	64281422.0	59129189.0	54006112.0	5284833.0	16399964.0	29686984.0	5145288.0	2182.0	0.00020464996949586908
2017-05-14	10719574.0	0.305093727977128	1.0	414063.0	5861523.0	4724979.0	4443988.0	186989542.0	175409414.0	155913344.0	7822855.0	24510480.0	44065031.0	62528155.0	57662260.0	52826330.0	5015874.0	15624181.0	28449581.0	4858051.0	2271.0	0.00019322533334565066
2017-05-15	11447911.0	0.3342289676583079	1.0	460196.0	6139348.0	4933577.0	4848367.0	203930848.0	191464163.0	169955474.0	8678734.0	26995514.0	48762494.0	68920122.0	63602422.0	58309788.0	5652823.0	17431117.0	31892583.0	5308563.0	2131.0	0.0002111441101094631
2017-05-16	12082500.0	0.3442009875099981	1.0	513210.0	6499288.0	5058609.0	5070002.0	218654693.0	205443807.0	181847645.0	9028947.0	28244463.0	51231272.0	73231670.0	67638288.0	62070658.0	5914989.0	18338705.0	33815431.0	5583212.0	2033.0	0.00022206806800493387
2017-05-17	11854865.0	0.3336419591780263	1.0	520183.0	6486419.0	5046117.0	4848263.0	218135754.0	205102828.0	181776621.0	8887674.0	28192044.0	51157341.0	72300455.0	66922069.0	61572754.0	5678146.0	17998517.0	33311067.0	5368446.0	2101.0	0.00021352591150198403
2017-05-18	12148256.0	0.3417341585377349	1.0	500204.0	6510846.0	5107905.0	5137206.0	218000042.0	204676091.0	181312864.0	9096158.0	28287480.0	51221945.0	73137495.0	67490572.0	61868317.0	5910340.0	18181704.0	33469644.0	5637410.0	2005.0	0.00022422375278812522
